Node Info,,,,,Bucket Info,,,,Node Extended Info,,,,,,,,,Loss Analysis 0,,,Perf Analysis 0 num_cores: -1 batch_size: 1,,,,,
Index,Id / Name,Op Type,Weight Name,Bias Name,Loss Bucket,Loss Score,Perf Bucket,Perf Score,Attributes,Param Count,Prunable Param Count,Zeroed Prunable Param Count,Sparsity,Input Shapes,Output Shapes,Weight Shape,flops,Baseline,Integrated Total,90% Sparsity Comparison,Model Baseline Total (sec),Baseline (sec),Baseline Percent,Integrated Total (sec),90% Sparsity Comparison (sec),Sparse Averages (sec)
10,353,Conv,sections.0.2.conv3.weight,,2,0.00010791420946285746,0,-3.576666666666665e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",16384,16384,0,0.0,"[[1, 64, 56, 56]]","[[1, 256, 56, 56]]","[256, 64, 1, 1]",51380224.0,0.0,0.00010791420946285746,0.0010684810889263947,0.005932133333333334,7.013333333333333e-05,0.011822615809939088,5.7854666666666674e-05,-3.576666666666665e-05,"{""0.0"": 7.013333333333333e-05, ""0.4"": 7.09e-05, ""0.8"": 4.136666666666668e-05, ""0.99"": 3.4366666666666684e-05}"
11,357,Conv,sections.1.0.conv1.weight,,1,0.001027770723061015,1,-6.883333333333337e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",32768,32768,0,0.0,"[[1, 256, 56, 56]]","[[1, 128, 56, 56]]","[128, 256, 1, 1]",102760448.0,0.0,0.001027770723061015,0.006912145142753919,0.005932133333333334,0.00013423333333333336,0.022628171989840642,0.00011118966666666668,-6.883333333333337e-05,"{""0.0"": 0.00013423333333333336, ""0.4"": 0.00013583333333333335, ""0.8"": 8.066666666666666e-05, ""0.99"": 6.539999999999999e-05}"
12,360,Conv,sections.1.0.conv2.weight,,1,0.000858966081092755,0,-4.526666666666657e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [2, 2]}",147456,147456,0,0.0,"[[1, 128, 56, 56]]","[[1, 128, 28, 28]]","[128, 128, 3, 3]",115605504.0,0.0,0.000858966081092755,0.004945869247118632,0.005932133333333334,0.00014553333333333326,0.024533051628419216,0.00013996633333333332,-4.526666666666657e-05,"{""0.0"": 0.00014553333333333326, ""0.4"": 0.00014433333333333334, ""0.8"": 0.00014780000000000001, ""0.99"": 0.00010026666666666669}"
13,363,Conv,sections.1.0.conv3.weight,,2,0.0007029609997213505,0,-2.2e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 128, 28, 28]]","[[1, 512, 28, 28]]","[512, 128, 1, 1]",51380224.0,0.0,0.0007029609997213505,0.0058273378138740855,0.005932133333333334,6.65e-05,0.011210132386325324,5.8142333333333334e-05,-2.2e-05,"{""0.0"": 6.65e-05, ""0.4"": 6.586666666666666e-05, ""0.8"": 4.836666666666667e-05, ""0.99"": 4.4500000000000004e-05}"
14,365,Conv,sections.1.0.identity.conv.weight,,1,0.0014838545375581206,2,-7.256666666666665e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [2, 2]}",131072,131072,0,0.0,"[[1, 256, 56, 56]]","[[1, 512, 28, 28]]","[512, 256, 1, 1]",102760448.0,0.0,0.0014838545375581206,0.013573666413625082,0.005932133333333334,0.00011866666666666666,0.020004045762064233,0.00010255149999999998,-7.256666666666665e-05,"{""0.0"": 0.00011866666666666666, ""0.4"": 0.00011903333333333329, ""0.8"": 9.093333333333335e-05, ""0.99"": 4.610000000000001e-05}"
15,369,Conv,sections.1.1.conv1.weight,,2,0.0005251470322643095,0,-4.140000000000002e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 512, 28, 28]]","[[1, 128, 28, 28]]","[128, 512, 1, 1]",51380224.0,0.0,0.0005251470322643095,0.005134408362209797,0.005932133333333334,8.486666666666669e-05,0.014306264188262797,7.331283333333335e-05,-4.140000000000002e-05,"{""0.0"": 8.486666666666669e-05, ""0.4"": 8.630000000000001e-05, ""0.8"": 5.996666666666666e-05, ""0.99"": 4.3466666666666675e-05}"
16,372,Conv,sections.1.1.conv2.weight,,1,0.0013495815793673194,2,-0.00013509999999999995,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",147456,147456,0,0.0,"[[1, 128, 28, 28]]","[[1, 128, 28, 28]]","[128, 128, 3, 3]",115605504.0,0.0,0.0013495815793673194,0.005825696513056755,0.005932133333333334,0.00016009999999999996,0.026988604436852387,0.00011779716666666664,-0.00013509999999999995,"{""0.0"": 0.00016009999999999996, ""0.4"": 0.00015916666666666661, ""0.8"": 6.69e-05, ""0.99"": 2.5000000000000015e-05}"
17,375,Conv,sections.1.1.conv3.weight,,1,0.000892187601032977,1,-4.5999999999999986e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 128, 28, 28]]","[[1, 512, 28, 28]]","[512, 128, 1, 1]",51380224.0,0.0,0.000892187601032977,0.008732278520862261,0.005932133333333334,7.32e-05,0.012339574295925018,5.7959000000000005e-05,-4.5999999999999986e-05,"{""0.0"": 7.32e-05, ""0.4"": 7.356666666666666e-05, ""0.8"": 3.8333333333333334e-05, ""0.99"": 2.7200000000000017e-05}"
18,379,Conv,sections.1.2.conv1.weight,,2,0.00024244261760031802,0,-4.45e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 512, 28, 28]]","[[1, 128, 28, 28]]","[128, 512, 1, 1]",51380224.0,0.0,0.00024244261760031802,0.001970564015209675,0.005932133333333334,8.340000000000001e-05,0.014059023173226045,7.065416666666668e-05,-4.45e-05,"{""0.0"": 8.340000000000001e-05, ""0.4"": 8.420000000000001e-05, ""0.8"": 5.626666666666667e-05, ""0.99"": 3.890000000000001e-05}"
19,382,Conv,sections.1.2.conv2.weight,,2,0.00034084482603551194,2,-0.00010596666666666664,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",147456,147456,0,0.0,"[[1, 128, 28, 28]]","[[1, 128, 28, 28]]","[128, 128, 3, 3]",115605504.0,0.0,0.00034084482603551194,0.00196332853132238,0.005932133333333334,0.00013209999999999999,0.022268548695241728,0.000101322,-0.00010596666666666664,"{""0.0"": 0.00013209999999999999, ""0.4"": 0.00013276666666666668, ""0.8"": 6.546666666666665e-05, ""0.99"": 2.613333333333335e-05}"
20,385,Conv,sections.1.2.conv3.weight,,2,0.0002549676208582241,0,-4.533333333333333e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 128, 28, 28]]","[[1, 512, 28, 28]]","[512, 128, 1, 1]",51380224.0,0.0,0.0002549676208582241,0.001372497606401642,0.005932133333333334,7.206666666666668e-05,0.01214852442066935,5.7311666666666676e-05,-4.533333333333333e-05,"{""0.0"": 7.206666666666668e-05, ""0.4"": 7.316666666666667e-05, ""0.8"": 3.7600000000000006e-05, ""0.99"": 2.6733333333333347e-05}"
21,389,Conv,sections.1.3.conv1.weight,,1,0.0009868909519476193,0,-4.533333333333335e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 512, 28, 28]]","[[1, 128, 28, 28]]","[128, 512, 1, 1]",51380224.0,0.0,0.0009868909519476193,0.007185301433006923,0.005932133333333334,8.400000000000002e-05,0.014160167224831991,7.043533333333335e-05,-4.533333333333335e-05,"{""0.0"": 8.400000000000002e-05, ""0.4"": 8.390000000000002e-05, ""0.8"": 5.5600000000000017e-05, ""0.99"": 3.8666666666666674e-05}"
22,392,Conv,sections.1.3.conv2.weight,,1,0.0009552841493859885,2,-0.00010773333333333331,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",147456,147456,0,0.0,"[[1, 128, 28, 28]]","[[1, 128, 28, 28]]","[128, 128, 3, 3]",115605504.0,0.0,0.0009552841493859885,0.006522863482435544,0.005932133333333334,0.00013416666666666666,0.022616933761884422,0.00010292733333333335,-0.00010773333333333331,"{""0.0"": 0.00013416666666666666, ""0.4"": 0.00013570000000000002, ""0.8"": 6.543333333333332e-05, ""0.99"": 2.643333333333335e-05}"
23,395,Conv,sections.1.3.conv3.weight,,2,0.000501149331879181,1,-4.536666666666664e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 128, 28, 28]]","[[1, 512, 28, 28]]","[512, 128, 1, 1]",51380224.0,0.0,0.000501149331879181,0.003944653086364269,0.005932133333333334,7.199999999999999e-05,0.012137286192713129,5.7521999999999996e-05,-4.536666666666664e-05,"{""0.0"": 7.199999999999999e-05, ""0.4"": 7.323333333333333e-05, ""0.8"": 3.830000000000001e-05, ""0.99"": 2.6633333333333348e-05}"
24,399,Conv,sections.2.0.conv1.weight,,0,0.002994918956731756,2,-9.323333333333331e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",131072,131072,0,0.0,"[[1, 512, 28, 28]]","[[1, 256, 28, 28]]","[256, 512, 1, 1]",102760448.0,0.0,0.002994918956731756,0.01943930611014366,0.005932133333333334,0.00012526666666666666,0.021116630329729606,9.783116666666667e-05,-9.323333333333331e-05,"{""0.0"": 0.00012526666666666666, ""0.4"": 0.0001253666666666667, ""0.8"": 6.639999999999999e-05, ""0.99"": 3.203333333333335e-05}"
25,402,Conv,sections.2.0.conv2.weight,,0,0.0026465735274056592,2,-8.076666666666666e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [2, 2]}",589824,589824,0,0.0,"[[1, 256, 28, 28]]","[[1, 256, 14, 14]]","[256, 256, 3, 3]",115605504.0,0.0,0.0026465735274056592,0.01745018921792507,0.005932133333333334,0.00013653333333333336,0.02301589085433009,0.00012738466666666667,-8.076666666666666e-05,"{""0.0"": 0.00013653333333333336, ""0.4"": 0.00013519999999999995, ""0.8"": 0.00013796666666666672, ""0.99"": 5.5766666666666696e-05}"
26,405,Conv,sections.2.0.conv3.weight,,0,0.003280529834640522,1,-4.649999999999999e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 256, 14, 14]]","[[1, 1024, 14, 14]]","[1024, 256, 1, 1]",51380224.0,0.0,0.003280529834640522,0.01966073364019394,0.005932133333333334,6.706666666666667e-05,0.011305657323953158,5.457033333333333e-05,-4.649999999999999e-05,"{""0.0"": 6.706666666666667e-05, ""0.4"": 6.749999999999999e-05, ""0.8"": 4.136666666666667e-05, ""0.99"": 2.0566666666666674e-05}"
27,407,Conv,sections.2.0.identity.conv.weight,,1,0.0016260080326658982,1,-6.41e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [2, 2]}",524288,524288,0,0.0,"[[1, 512, 28, 28]]","[[1, 1024, 14, 14]]","[1024, 512, 1, 1]",102760448.0,0.0,0.0016260080326658982,0.010318879969418049,0.005932133333333334,0.0001297,0.02186397248881796,0.00011536450000000001,-6.41e-05,"{""0.0"": 0.0001297, ""0.4"": 0.0001287, ""0.8"": 0.0001075, ""0.99"": 6.560000000000001e-05}"
28,411,Conv,sections.2.1.conv1.weight,,0,0.0027635215380966346,1,-5.4033333333333316e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 1024, 14, 14]]","[[1, 256, 14, 14]]","[256, 1024, 1, 1]",51380224.0,0.0,0.0027635215380966346,0.02354569195692117,0.005932133333333334,8.87e-05,0.014952462295745206,7.80545e-05,-5.4033333333333316e-05,"{""0.0"": 8.87e-05, ""0.4"": 8.913333333333334e-05, ""0.8"": 7.243333333333334e-05, ""0.99"": 3.4666666666666685e-05}"
29,414,Conv,sections.2.1.conv2.weight,,0,0.005208343812361514,2,-0.00010213333333333331,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",589824,589824,0,0.0,"[[1, 256, 14, 14]]","[[1, 256, 14, 14]]","[256, 256, 3, 3]",115605504.0,0.0,0.005208343812361514,0.02823612984502688,0.005932133333333334,0.0001343,0.022639410217796856,0.00011160799999999999,-0.00010213333333333331,"{""0.0"": 0.0001343, ""0.4"": 0.0001347333333333333, ""0.8"": 9.423333333333337e-05, ""0.99"": 3.216666666666669e-05}"
30,417,Conv,sections.2.1.conv3.weight,,0,0.005552522537085072,1,-4.6633333333333306e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 256, 14, 14]]","[[1, 1024, 14, 14]]","[1024, 256, 1, 1]",51380224.0,0.0,0.005552522537085072,0.025556319917086512,0.005932133333333334,7.633333333333332e-05,0.012867771009867161,6.227716666666666e-05,-4.6633333333333306e-05,"{""0.0"": 7.633333333333332e-05, ""0.4"": 7.443333333333333e-05, ""0.8"": 4.886666666666668e-05, ""0.99"": 2.9700000000000017e-05}"
31,421,Conv,sections.2.2.conv1.weight,,2,0.0006138751585967837,1,-5.463333333333331e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 1024, 14, 14]]","[[1, 256, 14, 14]]","[256, 1024, 1, 1]",51380224.0,0.0,0.0006138751585967837,0.003753477164233724,0.005932133333333334,8.863333333333332e-05,0.014941224067788987,7.84115e-05,-5.463333333333331e-05,"{""0.0"": 8.863333333333332e-05, ""0.4"": 8.83e-05, ""0.8"": 7.503333333333333e-05, ""0.99"": 3.400000000000001e-05}"
32,424,Conv,sections.2.2.conv2.weight,,2,0.000697833124625807,2,-9.656666666666666e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",589824,589824,0,0.0,"[[1, 256, 14, 14]]","[[1, 256, 14, 14]]","[256, 256, 3, 3]",115605504.0,0.0,0.000697833124625807,0.00374053162522614,0.005932133333333334,0.00012966666666666668,0.021858353374839854,0.00010770400000000001,-9.656666666666666e-05,"{""0.0"": 0.00012966666666666668, ""0.4"": 0.00012716666666666665, ""0.8"": 9.410000000000001e-05, ""0.99"": 3.310000000000002e-05}"
33,427,Conv,sections.2.2.conv3.weight,,2,0.0006092931824969126,1,-4.783333333333333e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 256, 14, 14]]","[[1, 1024, 14, 14]]","[1024, 256, 1, 1]",51380224.0,0.0,0.0006092931824969126,0.004438143223524094,0.005932133333333334,7.716666666666668e-05,0.013008248859319864,6.238583333333334e-05,-4.783333333333333e-05,"{""0.0"": 7.716666666666668e-05, ""0.4"": 7.44e-05, ""0.8"": 4.883333333333333e-05, ""0.99"": 2.9333333333333353e-05}"
34,431,Conv,sections.2.3.conv1.weight,,0,0.0020606037011990943,1,-5.5466666666666614e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 1024, 14, 14]]","[[1, 256, 14, 14]]","[256, 1024, 1, 1]",51380224.0,0.0,0.0020606037011990943,0.007004588687171538,0.005932133333333334,8.94333333333333e-05,0.015076082803263575,7.867183333333333e-05,-5.5466666666666614e-05,"{""0.0"": 8.94333333333333e-05, ""0.4"": 8.956666666666667e-05, ""0.8"": 7.366666666666668e-05, ""0.99"": 3.396666666666669e-05}"
35,434,Conv,sections.2.3.conv2.weight,,1,0.001295414229001229,2,-8.403333333333332e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",589824,589824,0,0.0,"[[1, 256, 14, 14]]","[[1, 256, 14, 14]]","[256, 256, 3, 3]",115605504.0,0.0,0.001295414229001229,0.006263381025443475,0.005932133333333334,0.00011823333333333334,0.019930997280348833,0.00010165916666666668,-8.403333333333332e-05,"{""0.0"": 0.00011823333333333334, ""0.4"": 0.00011810000000000001, ""0.8"": 9.330000000000002e-05, ""0.99"": 3.420000000000002e-05}"
36,437,Conv,sections.2.3.conv3.weight,,1,0.0009101066973137978,1,-4.549999999999997e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 256, 14, 14]]","[[1, 1024, 14, 14]]","[1024, 256, 1, 1]",51380224.0,0.0,0.0009101066973137978,0.005857902889450391,0.005932133333333334,7.469999999999999e-05,0.012592434424939871,6.244866666666666e-05,-4.549999999999997e-05,"{""0.0"": 7.469999999999999e-05, ""0.4"": 7.466666666666667e-05, ""0.8"": 5.0400000000000005e-05, ""0.99"": 2.920000000000002e-05}"
37,441,Conv,sections.2.4.conv1.weight,,1,0.0014279385345677533,1,-5.519999999999997e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 1024, 14, 14]]","[[1, 256, 14, 14]]","[256, 1024, 1, 1]",51380224.0,0.0,0.0014279385345677533,0.004804348573088646,0.005932133333333334,8.883333333333333e-05,0.014974938751657636,7.8932e-05,-5.519999999999997e-05,"{""0.0"": 8.883333333333333e-05, ""0.4"": 9.086666666666666e-05, ""0.8"": 7.329999999999999e-05, ""0.99"": 3.3633333333333356e-05}"
38,444,Conv,sections.2.4.conv2.weight,,2,0.0007441448854903379,2,-7.486666666666668e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",589824,589824,0,0.0,"[[1, 256, 14, 14]]","[[1, 256, 14, 14]]","[256, 256, 3, 3]",115605504.0,0.0,0.0007441448854903379,0.0038908349039653936,0.005932133333333334,0.0001064666666666667,0.01794745004607674,9.653200000000003e-05,-7.486666666666668e-05,"{""0.0"": 0.0001064666666666667, ""0.4"": 0.00010930000000000005, ""0.8"": 9.666666666666668e-05, ""0.99"": 3.160000000000002e-05}"
39,447,Conv,sections.2.4.conv3.weight,,2,0.0006652172561734913,0,-4.459999999999997e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 256, 14, 14]]","[[1, 1024, 14, 14]]","[1024, 256, 1, 1]",51380224.0,0.0,0.0006652172561734913,0.0039840688308080035,0.005932133333333334,7.456666666666666e-05,0.012569957969027441,6.263883333333333e-05,-4.459999999999997e-05,"{""0.0"": 7.456666666666666e-05, ""0.4"": 7.463333333333334e-05, ""0.8"": 5.093333333333334e-05, ""0.99"": 2.9966666666666686e-05}"
40,451,Conv,sections.2.5.conv1.weight,,0,0.00337719634330521,1,-5.8133333333333314e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 1024, 14, 14]]","[[1, 256, 14, 14]]","[256, 1024, 1, 1]",51380224.0,0.0,0.00337719634330521,0.01492985337972641,0.005932133333333334,9.21e-05,0.015525611921512214,7.951533333333332e-05,-5.8133333333333314e-05,"{""0.0"": 9.21e-05, ""0.4"": 9.036666666666666e-05, ""0.8"": 7.363333333333331e-05, ""0.99"": 3.396666666666669e-05}"
