Node Info,,,,,Bucket Info,,,,Node Extended Info,,,,,,,,,Loss Analysis 0,,,Perf Analysis 0 num_cores: -1 batch_size: 1,,,,,
Index,Id / Name,Op Type,Weight Name,Bias Name,Loss Bucket,Loss Score,Perf Bucket,Perf Score,Attributes,Param Count,Prunable Param Count,Zeroed Prunable Param Count,Sparsity,Input Shapes,Output Shapes,Weight Shape,flops,Baseline,Integrated Total,90% Sparsity Comparison,Model Baseline Total (sec),Baseline (sec),Baseline Percent,Integrated Total (sec),90% Sparsity Comparison (sec),Sparse Averages (sec)
10,353,Conv,sections.0.2.conv3.weight,,2,0.00010790624335641037,0,-3.576666666666665e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",16384,16384,0,0.0,"[[1, 64, 56, 56]]","[[1, 256, 56, 56]]","[256, 64, 1, 1]",51380224.0,0.0,0.00010790624335641037,0.001068481554587682,0.005932133333333334,7.013333333333333e-05,0.011822615809939088,5.7854666666666674e-05,-3.576666666666665e-05,"{""0.0"": 7.013333333333333e-05, ""0.4"": 7.09e-05, ""0.8"": 4.136666666666668e-05, ""0.99"": 3.4366666666666684e-05}"
11,357,Conv,sections.1.0.conv1.weight,,1,0.0010277770777853824,1,-6.883333333333337e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",32768,32768,0,0.0,"[[1, 256, 56, 56]]","[[1, 128, 56, 56]]","[128, 256, 1, 1]",102760448.0,0.0,0.0010277770777853824,0.006912108510732651,0.005932133333333334,0.00013423333333333336,0.022628171989840642,0.00011118966666666668,-6.883333333333337e-05,"{""0.0"": 0.00013423333333333336, ""0.4"": 0.00013583333333333335, ""0.8"": 8.066666666666666e-05, ""0.99"": 6.539999999999999e-05}"
12,360,Conv,sections.1.0.conv2.weight,,1,0.0008589960448443888,0,-4.526666666666657e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [2, 2]}",147456,147456,0,0.0,"[[1, 128, 56, 56]]","[[1, 128, 28, 28]]","[128, 128, 3, 3]",115605504.0,0.0,0.0008589960448443888,0.004945865521828334,0.005932133333333334,0.00014553333333333326,0.024533051628419216,0.00013996633333333332,-4.526666666666657e-05,"{""0.0"": 0.00014553333333333326, ""0.4"": 0.00014433333333333334, ""0.8"": 0.00014780000000000001, ""0.99"": 0.00010026666666666669}"
13,363,Conv,sections.1.0.conv3.weight,,2,0.0007029217718324312,0,-2.2e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 128, 28, 28]]","[[1, 512, 28, 28]]","[512, 128, 1, 1]",51380224.0,0.0,0.0007029217718324312,0.005827303975820541,0.005932133333333334,6.65e-05,0.011210132386325324,5.8142333333333334e-05,-2.2e-05,"{""0.0"": 6.65e-05, ""0.4"": 6.586666666666666e-05, ""0.8"": 4.836666666666667e-05, ""0.99"": 4.4500000000000004e-05}"
14,365,Conv,sections.1.0.identity.conv.weight,,1,0.0014838735712692137,2,-7.256666666666665e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [2, 2]}",131072,131072,0,0.0,"[[1, 256, 56, 56]]","[[1, 512, 28, 28]]","[512, 256, 1, 1]",102760448.0,0.0,0.0014838735712692137,0.013573766686022282,0.005932133333333334,0.00011866666666666666,0.020004045762064233,0.00010255149999999998,-7.256666666666665e-05,"{""0.0"": 0.00011866666666666666, ""0.4"": 0.00011903333333333329, ""0.8"": 9.093333333333335e-05, ""0.99"": 4.610000000000001e-05}"
15,369,Conv,sections.1.1.conv1.weight,,2,0.0005251618166221305,0,-4.140000000000002e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 512, 28, 28]]","[[1, 128, 28, 28]]","[128, 512, 1, 1]",51380224.0,0.0,0.0005251618166221305,0.005134410224854946,0.005932133333333334,8.486666666666669e-05,0.014306264188262797,7.331283333333335e-05,-4.140000000000002e-05,"{""0.0"": 8.486666666666669e-05, ""0.4"": 8.630000000000001e-05, ""0.8"": 5.996666666666666e-05, ""0.99"": 4.3466666666666675e-05}"
16,372,Conv,sections.1.1.conv2.weight,,1,0.0013495678734034297,2,-0.00013509999999999995,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",147456,147456,0,0.0,"[[1, 128, 28, 28]]","[[1, 128, 28, 28]]","[128, 128, 3, 3]",115605504.0,0.0,0.0013495678734034297,0.005825641254583995,0.005932133333333334,0.00016009999999999996,0.026988604436852387,0.00011779716666666664,-0.00013509999999999995,"{""0.0"": 0.00016009999999999996, ""0.4"": 0.00015916666666666661, ""0.8"": 6.69e-05, ""0.99"": 2.5000000000000015e-05}"
17,375,Conv,sections.1.1.conv3.weight,,1,0.0008921899846366916,1,-4.5999999999999986e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 128, 28, 28]]","[[1, 512, 28, 28]]","[512, 128, 1, 1]",51380224.0,0.0,0.0008921899846366916,0.008732335021098455,0.005932133333333334,7.32e-05,0.012339574295925018,5.7959000000000005e-05,-4.5999999999999986e-05,"{""0.0"": 7.32e-05, ""0.4"": 7.356666666666666e-05, ""0.8"": 3.8333333333333334e-05, ""0.99"": 2.7200000000000017e-05}"
18,379,Conv,sections.1.2.conv1.weight,,2,0.0002424730020478212,0,-4.45e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 512, 28, 28]]","[[1, 128, 28, 28]]","[128, 512, 1, 1]",51380224.0,0.0,0.0002424730020478212,0.0019706313808759055,0.005932133333333334,8.340000000000001e-05,0.014059023173226045,7.065416666666668e-05,-4.45e-05,"{""0.0"": 8.340000000000001e-05, ""0.4"": 8.420000000000001e-05, ""0.8"": 5.626666666666667e-05, ""0.99"": 3.890000000000001e-05}"
19,382,Conv,sections.1.2.conv2.weight,,2,0.00034088305139448485,2,-0.00010596666666666664,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",147456,147456,0,0.0,"[[1, 128, 28, 28]]","[[1, 128, 28, 28]]","[128, 128, 3, 3]",115605504.0,0.0,0.00034088305139448485,0.0019633308984339237,0.005932133333333334,0.00013209999999999999,0.022268548695241728,0.000101322,-0.00010596666666666664,"{""0.0"": 0.00013209999999999999, ""0.4"": 0.00013276666666666668, ""0.8"": 6.546666666666665e-05, ""0.99"": 2.613333333333335e-05}"
20,385,Conv,sections.1.2.conv3.weight,,2,0.0002549446589546278,0,-4.533333333333333e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 128, 28, 28]]","[[1, 512, 28, 28]]","[512, 128, 1, 1]",51380224.0,0.0,0.0002549446589546278,0.0013724963646382093,0.005932133333333334,7.206666666666668e-05,0.01214852442066935,5.7311666666666676e-05,-4.533333333333333e-05,"{""0.0"": 7.206666666666668e-05, ""0.4"": 7.316666666666667e-05, ""0.8"": 3.7600000000000006e-05, ""0.99"": 2.6733333333333347e-05}"
21,389,Conv,sections.1.3.conv1.weight,,1,0.0009868982216964164,0,-4.533333333333335e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 512, 28, 28]]","[[1, 128, 28, 28]]","[128, 512, 1, 1]",51380224.0,0.0,0.0009868982216964164,0.007185363521178563,0.005932133333333334,8.400000000000002e-05,0.014160167224831991,7.043533333333335e-05,-4.533333333333335e-05,"{""0.0"": 8.400000000000002e-05, ""0.4"": 8.390000000000002e-05, ""0.8"": 5.5600000000000017e-05, ""0.99"": 3.8666666666666674e-05}"
22,392,Conv,sections.1.3.conv2.weight,,1,0.0009552618341209986,2,-0.00010773333333333331,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",147456,147456,0,0.0,"[[1, 128, 28, 28]]","[[1, 128, 28, 28]]","[128, 128, 3, 3]",115605504.0,0.0,0.0009552618341209986,0.006522833369672298,0.005932133333333334,0.00013416666666666666,0.022616933761884422,0.00010292733333333335,-0.00010773333333333331,"{""0.0"": 0.00013416666666666666, ""0.4"": 0.00013570000000000002, ""0.8"": 6.543333333333332e-05, ""0.99"": 2.643333333333335e-05}"
23,395,Conv,sections.1.3.conv3.weight,,2,0.0005011490306545358,1,-4.536666666666664e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",65536,65536,0,0.0,"[[1, 128, 28, 28]]","[[1, 512, 28, 28]]","[512, 128, 1, 1]",51380224.0,0.0,0.0005011490306545358,0.003944685993095239,0.005932133333333334,7.199999999999999e-05,0.012137286192713129,5.7521999999999996e-05,-4.536666666666664e-05,"{""0.0"": 7.199999999999999e-05, ""0.4"": 7.323333333333333e-05, ""0.8"": 3.830000000000001e-05, ""0.99"": 2.6633333333333348e-05}"
24,399,Conv,sections.2.0.conv1.weight,,0,0.0029949757689610116,2,-9.323333333333331e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",131072,131072,0,0.0,"[[1, 512, 28, 28]]","[[1, 256, 28, 28]]","[256, 512, 1, 1]",102760448.0,0.0,0.0029949757689610116,0.019439371302723885,0.005932133333333334,0.00012526666666666666,0.021116630329729606,9.783116666666667e-05,-9.323333333333331e-05,"{""0.0"": 0.00012526666666666666, ""0.4"": 0.0001253666666666667, ""0.8"": 6.639999999999999e-05, ""0.99"": 3.203333333333335e-05}"
25,402,Conv,sections.2.0.conv2.weight,,0,0.002646602091069022,2,-8.076666666666666e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [2, 2]}",589824,589824,0,0.0,"[[1, 256, 28, 28]]","[[1, 256, 14, 14]]","[256, 256, 3, 3]",115605504.0,0.0,0.002646602091069022,0.017450158794720966,0.005932133333333334,0.00013653333333333336,0.02301589085433009,0.00012738466666666667,-8.076666666666666e-05,"{""0.0"": 0.00013653333333333336, ""0.4"": 0.00013519999999999995, ""0.8"": 0.00013796666666666672, ""0.99"": 5.5766666666666696e-05}"
26,405,Conv,sections.2.0.conv3.weight,,0,0.003280556133637825,1,-4.649999999999999e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 256, 14, 14]]","[[1, 1024, 14, 14]]","[1024, 256, 1, 1]",51380224.0,0.0,0.003280556133637825,0.019660760338107746,0.005932133333333334,6.706666666666667e-05,0.011305657323953158,5.457033333333333e-05,-4.649999999999999e-05,"{""0.0"": 6.706666666666667e-05, ""0.4"": 6.749999999999999e-05, ""0.8"": 4.136666666666667e-05, ""0.99"": 2.0566666666666674e-05}"
27,407,Conv,sections.2.0.identity.conv.weight,,1,0.0016259727114811533,1,-6.41e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [2, 2]}",524288,524288,0,0.0,"[[1, 512, 28, 28]]","[[1, 1024, 14, 14]]","[1024, 512, 1, 1]",102760448.0,0.0,0.0016259727114811533,0.01031894888728857,0.005932133333333334,0.0001297,0.02186397248881796,0.00011536450000000001,-6.41e-05,"{""0.0"": 0.0001297, ""0.4"": 0.0001287, ""0.8"": 0.0001075, ""0.99"": 6.560000000000001e-05}"
28,411,Conv,sections.2.1.conv1.weight,,0,0.0027635212045667374,1,-5.4033333333333316e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 1024, 14, 14]]","[[1, 256, 14, 14]]","[256, 1024, 1, 1]",51380224.0,0.0,0.0027635212045667374,0.02354569381956632,0.005932133333333334,8.87e-05,0.014952462295745206,7.80545e-05,-5.4033333333333316e-05,"{""0.0"": 8.87e-05, ""0.4"": 8.913333333333334e-05, ""0.8"": 7.243333333333334e-05, ""0.99"": 3.4666666666666685e-05}"
29,414,Conv,sections.2.1.conv2.weight,,0,0.005208344026565706,2,-0.00010213333333333331,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",589824,589824,0,0.0,"[[1, 256, 14, 14]]","[[1, 256, 14, 14]]","[256, 256, 3, 3]",115605504.0,0.0,0.005208344026565706,0.028236130465908598,0.005932133333333334,0.0001343,0.022639410217796856,0.00011160799999999999,-0.00010213333333333331,"{""0.0"": 0.0001343, ""0.4"": 0.0001347333333333333, ""0.8"": 9.423333333333337e-05, ""0.99"": 3.216666666666669e-05}"
30,417,Conv,sections.2.1.conv3.weight,,0,0.005552513425645883,1,-4.6633333333333306e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 256, 14, 14]]","[[1, 1024, 14, 14]]","[1024, 256, 1, 1]",51380224.0,0.0,0.005552513425645883,0.025556242927753676,0.005932133333333334,7.633333333333332e-05,0.012867771009867161,6.227716666666666e-05,-4.6633333333333306e-05,"{""0.0"": 7.633333333333332e-05, ""0.4"": 7.443333333333333e-05, ""0.8"": 4.886666666666668e-05, ""0.99"": 2.9700000000000017e-05}"
31,421,Conv,sections.2.2.conv1.weight,,2,0.0006138918106444178,1,-5.463333333333331e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 1024, 14, 14]]","[[1, 256, 14, 14]]","[256, 1024, 1, 1]",51380224.0,0.0,0.0006138918106444178,0.003753448138013482,0.005932133333333334,8.863333333333332e-05,0.014941224067788987,7.84115e-05,-5.463333333333331e-05,"{""0.0"": 8.863333333333332e-05, ""0.4"": 8.83e-05, ""0.8"": 7.503333333333333e-05, ""0.99"": 3.400000000000001e-05}"
32,424,Conv,sections.2.2.conv2.weight,,2,0.0006978663914681722,2,-9.656666666666666e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",589824,589824,0,0.0,"[[1, 256, 14, 14]]","[[1, 256, 14, 14]]","[256, 256, 3, 3]",115605504.0,0.0,0.0006978663914681722,0.0037405012796322503,0.005932133333333334,0.00012966666666666668,0.021858353374839854,0.00010770400000000001,-9.656666666666666e-05,"{""0.0"": 0.00012966666666666668, ""0.4"": 0.00012716666666666665, ""0.8"": 9.410000000000001e-05, ""0.99"": 3.310000000000002e-05}"
33,427,Conv,sections.2.2.conv3.weight,,2,0.0006092888631004218,1,-4.783333333333333e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 256, 14, 14]]","[[1, 1024, 14, 14]]","[1024, 256, 1, 1]",51380224.0,0.0,0.0006092888631004218,0.004438112955540419,0.005932133333333334,7.716666666666668e-05,0.013008248859319864,6.238583333333334e-05,-4.783333333333333e-05,"{""0.0"": 7.716666666666668e-05, ""0.4"": 7.44e-05, ""0.8"": 4.883333333333333e-05, ""0.99"": 2.9333333333333353e-05}"
34,431,Conv,sections.2.3.conv1.weight,,0,0.0020606085293305414,1,-5.5466666666666614e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 1024, 14, 14]]","[[1, 256, 14, 14]]","[256, 1024, 1, 1]",51380224.0,0.0,0.0020606085293305414,0.00700458853195111,0.005932133333333334,8.94333333333333e-05,0.015076082803263575,7.867183333333333e-05,-5.5466666666666614e-05,"{""0.0"": 8.94333333333333e-05, ""0.4"": 8.956666666666667e-05, ""0.8"": 7.366666666666668e-05, ""0.99"": 3.396666666666669e-05}"
35,434,Conv,sections.2.3.conv2.weight,,1,0.0012954542533649752,2,-8.403333333333332e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",589824,589824,0,0.0,"[[1, 256, 14, 14]]","[[1, 256, 14, 14]]","[256, 256, 3, 3]",115605504.0,0.0,0.0012954542533649752,0.006263441406190395,0.005932133333333334,0.00011823333333333334,0.019930997280348833,0.00010165916666666668,-8.403333333333332e-05,"{""0.0"": 0.00011823333333333334, ""0.4"": 0.00011810000000000001, ""0.8"": 9.330000000000002e-05, ""0.99"": 3.420000000000002e-05}"
36,437,Conv,sections.2.3.conv3.weight,,1,0.0009101272376331809,1,-4.549999999999997e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 256, 14, 14]]","[[1, 1024, 14, 14]]","[1024, 256, 1, 1]",51380224.0,0.0,0.0009101272376331809,0.0058579038207729655,0.005932133333333334,7.469999999999999e-05,0.012592434424939871,6.244866666666666e-05,-4.549999999999997e-05,"{""0.0"": 7.469999999999999e-05, ""0.4"": 7.466666666666667e-05, ""0.8"": 5.0400000000000005e-05, ""0.99"": 2.920000000000002e-05}"
37,441,Conv,sections.2.4.conv1.weight,,1,0.00142798265752693,1,-5.519999999999997e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 1024, 14, 14]]","[[1, 256, 14, 14]]","[256, 1024, 1, 1]",51380224.0,0.0,0.00142798265752693,0.004804313648492098,0.005932133333333334,8.883333333333333e-05,0.014974938751657636,7.8932e-05,-5.519999999999997e-05,"{""0.0"": 8.883333333333333e-05, ""0.4"": 9.086666666666666e-05, ""0.8"": 7.329999999999999e-05, ""0.99"": 3.3633333333333356e-05}"
38,444,Conv,sections.2.4.conv2.weight,,2,0.0007441474625375121,2,-7.486666666666668e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}",589824,589824,0,0.0,"[[1, 256, 14, 14]]","[[1, 256, 14, 14]]","[256, 256, 3, 3]",115605504.0,0.0,0.0007441474625375121,0.003890864628677567,0.005932133333333334,0.0001064666666666667,0.01794745004607674,9.653200000000003e-05,-7.486666666666668e-05,"{""0.0"": 0.0001064666666666667, ""0.4"": 0.00010930000000000005, ""0.8"": 9.666666666666668e-05, ""0.99"": 3.160000000000002e-05}"
39,447,Conv,sections.2.4.conv3.weight,,2,0.000665200080256909,0,-4.459999999999997e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 256, 14, 14]]","[[1, 1024, 14, 14]]","[1024, 256, 1, 1]",51380224.0,0.0,0.000665200080256909,0.0039841386800011,0.005932133333333334,7.456666666666666e-05,0.012569957969027441,6.263883333333333e-05,-4.459999999999997e-05,"{""0.0"": 7.456666666666666e-05, ""0.4"": 7.463333333333334e-05, ""0.8"": 5.093333333333334e-05, ""0.99"": 2.9966666666666686e-05}"
40,451,Conv,sections.2.5.conv1.weight,,0,0.003377224282982448,1,-5.8133333333333314e-05,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [1, 1]}",262144,262144,0,0.0,"[[1, 1024, 14, 14]]","[[1, 256, 14, 14]]","[256, 1024, 1, 1]",51380224.0,0.0,0.003377224282982448,0.014929914536575476,0.005932133333333334,9.21e-05,0.015525611921512214,7.951533333333332e-05,-5.8133333333333314e-05,"{""0.0"": 9.21e-05, ""0.4"": 9.036666666666666e-05, ""0.8"": 7.363333333333331e-05, ""0.99"": 3.396666666666669e-05}"
